doc_id	text	is_hate
0	Over and over , you hear about home-schooled kids beating out public school kids for spelling bees .	0
0	This was enforced to control behavior .	0
0	Toy Crane Commercial | BMO Harris Bank - YouTube	0
0	The homosexual outcasts of the nation quietly moved into San Francisco 's Castro District , and the families who lived there said : `` What is happening here '' Eventually a few conscious Whites noticed and said : `` This is what is happening , and at last , at last , it 's time to wake the sleepers . ''	0
0	The French and Russians should speak their own native languages , but French and Russian schoolchildren should learn German at school instead of English .	0
0	Zip it up into one big file and share it on Gnotella as a new movie .	0
0	Please quote me where I 've implied or have said that .	0
0	Oh wait thats what the whites are doing for them , kind of like a zoo ?	1
0	Regarding the James Murphy translation of Mein Kampf I saw a question in another forum which I would like to put to you here .	0
0	If it 's a true , SHTF , 72-hour BOB , you 're going to need a lot of stuff and $ 100 is n't going to cover it .	0
0	Често сам виђао и : 828 - HBH - Heil Blood & Honour - iveo Krv i Čast .	1
0	You mean adoption of this new found identity which in all reality is a Greek identity .	0
0	i have gripfasts. shoes and boots. the boots i have only worn once. i should break them in more. and the shoes are ' dressier ' .	0
0	* Bernt Anker Hoffman , Pack-Ice , 1929 .	0
0	You can do better than five bucks an hour .	0
0	Yeah, i guess the one time you 're not prepared for it will be the time it goes down .	0
0	Maybe it skips a generation ?	0
0	I knew that I could get them from Army surplus stores .	0
0	That doesn`t sound to bad , wait till you see 30 kids , 5 of which are white !	0
0	Aw he was going to send the money back to his niglet family in nigeria ...	0
0	I know mopeds are dangerous so are your krautschrockerts. btw this is a Yamaha i like .	0
0	A good window or floor fan does the job of white noise much better than a TV .	0
0	War of Art is sitting on my shelf , presently unread .	0
0	Yes , I was a Libertarian from birth !	0
0	Does he know what `` infringed '' means ?	0
0	I have : 1 Sister with Grey Eyes 1 Sister with Blue Eyes 1 Sister with Green Eyes me and my Brother have Blue Eyes !	0
0	Great thread and welcome to the South.So glad you left that crumbling state of California.North Ga , Tenn. , and N. Alabama are wonderful places to be among our own people .	0
0	Not to mention the political correctness spew thrown into the ' actual learning ' .	0
0	I wish I had her eye color ...	0
0	Please enjoy this video of a lovely young lady signing a song from the opera Jesus Christ Superstar : http://www.youtube.com/watch ? v = ws6X-zV _ Wgs	0
0	Officers took 37-year-old Charlie Cason into custody after a violent exchange .	0
0	178 black teachers in Apelanta conspired and changed black student 's test answers to help them pass state exams .	0
0	These high school curriculums are more about encouraging white girls to hate white males , not other males .	0
0	With those who 're sincere and genuine Racial Nationalists that 's usually the best .	0
0	I only included guns that are in my possession .	0
0	These are much more important in my estimation .	0
0	This is a good one .	0
0	They have n't gone to wearing their Fred Perry , boots and braces yet though ......	0
0	Going to reah 10k soon !	0
0	1911 Colt Single Action Army ( A.K.A. Peacemaker ) F & N Five seveN PSG-1 I could go on all day , but I just listed a few off the top of my head	0
0	More like 1100 max	0
0	I was happy to see only whites in that movie , though there could 've been a few jews or half jews there but I would n't know .	0
0	well, that 's very good for you. here in Europe that 's basically a dream .	0
0	How can you advocate for NS and simultaneously declare its CORE defining principle a `` blasphemy '' ?	0
0	The site was down for 2 days but is now online again .	0
0	Blacks hate whites .	1
0	May they just need to turn these savages loose , justice will take care of itself .	1
0	It never ends well , especially if the boy loses .	0
0	There 's one billboard that has the candidate , two black supporters , and Congressman Steve Cohen .	0
0	Cutback of US aid to Egypt leaves Israel nervous | Fox News	0
0	Bye .	0
0	We need to eliminate all of those elements from the white race .	1
0	Any WN in the the Lancaster-Leominster-Clinton-Worcester-Bolton ( my town ) area ? in the 13-15 year age group ?	0
0	He was a saint apparently hope nothing awful happens to my white brother and sisters in SA , keep safe .	0
0	I sure hope they do that with mine because I have a mental block to all math past adding and subtracting !	0
0	It 's about the preservation and protection of the white race regardless of culture .	0
0	4 hrs · In a sinister development , Waterford Against Street Crime and Organised Begging has gained support from the Nationalist Movement - an ardently fascist , racist , anti-immigration , anti-multiculturalist , Islamophobic , homophobic organisation .	0
0	It is a great idea to organize our political action in this manner .	0
0	This is part four of a five part series of videos on the German minority in Upper Silesia .	0
0	I've did a google search on this person and found no information on her being part American Indian , OP show me a few references please .	0
0	Nearly everyone has better high speed rail that we do .	0
0	A pile of burned offerings .	0
0	Unfortunately for the poor Japanese , their island is getting very crowded now .	0
0	I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !	0
0	If the example of Bradford and London are anything to go by , it wo n't go well .	0
0	Blockbuster Instant Commercial - YouTube !	0
0	But a healthy male can not get away with shooting a person in public because he gets shoved or thinks hes going to get punched .	0
0	Sad thing is white nationalists DO judge Negroes by the content of the character .	0
0	If you have good grades , do n't get in trouble , are involved in extracurriculars , and otherwise are a good citizen , probably most teachers are n't going to take time out of their day unless your school is REALLY liberal .	0
0	I got a little debt and i dont find it useful for finding higher paying jobs .	0
0	TY!	0
0	In Limerick if caught with a knife Jail loads of women have been sent to prison.Very violent place i am afraid .	0
0	I'll edit out a few of the most revealing images .	0
0	Encourage others to report all crimes of Criminal Aliens to this site so that they can get an ongoing tally of the whole blasted scene .	0
0	where can i get more info on PU , like how big it is and stuff ? also want to get some better info on `` natiocracy '' and `` social nationalism ''	0
