"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"2412","2462","3","0","3","0","1","@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more","1","@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more","-0.023854033657784435"
"20548","20995","3","0","3","0","1","Ross text me back you twat","1","Ross text me back you twat","0.08648373069851817"
"1294","1322","6","0","6","0","1","&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go","1","&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go","0.4276519877852807"
"3984","4102","3","0","0","3","2","@MC_JayTee lol I already made it. I'm waiting on my brownies to finish &#128526;","2","@MC_JayTee lol I already made it. I'm waiting on my brownies to finish &#128526;","0.013716519452004139"
"16111","16481","3","0","3","0","1","RT @LILBTHEBASEDGOD: ultimate bitch mixtape is done!!! words from Lil B!! - Lil B","1","RT @LILBTHEBASEDGOD: ultimate bitch mixtape is done!!! words from Lil B!! - Lil B","0.13046155165371087"
"711","722","3","0","3","0","1","#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee","1","#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee","0.013897581906216316"
"15108","15466","3","0","3","0","1","RT @Elisha40hands: bitch you got too many teeth in your mouth","1","RT @Elisha40hands: bitch you got too many teeth in your mouth","0.1601920590294747"
"20914","21365","3","0","3","0","1","Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing","1","Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing","0.46983283084936367"
"4184","4307","3","1","2","0","1","@MrMooncricket @RacistNegro69 rich? Haha u broke bitch. No women would ever fuck you. Lol.","1","@MrMooncricket @RacistNegro69 rich? Haha u broke bitch. No women would ever fuck you. Lol.","0.017122285897546996"
"21835","22301","3","0","3","0","1","These niggas pure pussy I see it in they faces","1","These niggas pure pussy I see it in they faces","0.5949253915114344"
"21985","22452","3","0","3","0","1","This bitch keep playin wit my hair like she dont got her own.","1","This bitch keep playin wit my hair like she dont got her own.","0.6048357085415813"
"9625","9886","3","0","0","3","2","Haha, Yankees fans are bent out of shape about the Hu27le graphic","2","Haha, Yankees fans are bent out of shape about the Hu27le graphic","-0.24275834314212325"
"9656","9920","3","0","3","0","1","Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe","1","Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe","-0.5592804394784172"
"7485","7698","3","0","3","0","1","Abed and I are gonna retire in Florida and get all the bad bitches in the nursing home.","1","Abed and I are gonna retire in Florida and get all the bad bitches in the nursing home.","-0.6414274822700056"
"12189","12499","3","3","0","0","0","Kanye west is a faggot","0","Kanye west is a faggot","-0.21706503742381528"
"14220","14561","3","0","3","0","1","RT @Arrogantiii: Ona niggas I'll really beat dat hoe up","1","RT @Arrogantiii: Ona niggas I'll really beat dat hoe up","0.2913540076667718"
"17547","17946","3","0","3","0","1","RT @TaeCocky: I have 0 hoes","1","RT @TaeCocky: I have 0 hoes","-0.6549869348051135"
"18593","19004","3","0","1","2","2","RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.","2","RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.","0.10796640166499138"
"20198","20643","3","0","0","3","2","RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S","2","RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S","-0.49023356214347624"
"7332","7542","3","2","1","0","0","@xLoiterSquadx i made you lunch you fat faggot &#128128;","0","@xLoiterSquadx i made you lunch you fat faggot &#128128;","-0.09483933632716496"
"9640","9903","3","0","3","0","1","Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..","1","Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..","0.6469379551924104"
"15560","15925","3","0","3","0","1","RT @IEsoFab: &#128514; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;","1","RT @IEsoFab: &#128514; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;","-0.10589881103953408"
"6858","7052","3","2","0","1","0","@prettygrl_rocky ugly dyke","0","@prettygrl_rocky ugly dyke","-0.5645055689577925"
"14789","15143","3","0","3","0","1","RT @CraziestSex: Sucking dick &amp; eating pussy is apart of sex. If you think it's nasty then maybe your ass is too YOUNG to be fucking in the&#8230;","1","RT @CraziestSex: Sucking dick &amp; eating pussy is apart of sex. If you think it's nasty then maybe your ass is too YOUNG to be fucking in the&#8230;","0.06333453383585563"
"23884","24381","3","0","2","1","1","guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash.","1","guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash.","-0.33767325597840775"
"21101","21554","3","0","3","0","1","Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever","1","Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever","-0.0576460727482937"
"5336","5492","3","0","3","0","1","@_NoLackingg I kinda figured a lil bit when u said bitch u cute","1","@_NoLackingg I kinda figured a lil bit when u said bitch u cute","0.48480400510334254"
"16612","16995","3","0","3","0","1","RT @NaziaBee: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128553;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128128;","1","RT @NaziaBee: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128553;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128128;","-0.2686079731552569"
"4104","4226","3","1","2","0","1","@Mightyy23 i don't FW that nigga he pussy","1","@Mightyy23 i don't FW that nigga he pussy","0.11331907481479947"
"15035","15392","3","0","2","1","1","RT @Douchekevin: Mustard is yellow.

*if my avi was big tits- this would be an epic tweet.","1","RT @Douchekevin: Mustard is yellow.

*if my avi was big tits- this would be an epic tweet.","-0.0835157896152176"
"18304","18711","3","0","3","0","1","RT @_Kingdineroo: Lmao dis bitch dumb asl http://t.co/O0RraJ8Vij","1","RT @_Kingdineroo: Lmao dis bitch dumb asl http://t.co/O0RraJ8Vij","-0.6484878392095635"
"10205","10482","3","0","3","0","1","I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up.","1","I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up.","0.04759884543938919"
"13193","13518","3","0","3","0","1","Nah these hoes DMs broke tho","1","Nah these hoes DMs broke tho","0.2307619535545527"
"21664","22127","3","0","0","3","2","Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r","2","Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r","-0.08119179695784812"
"21548","22010","3","0","3","0","1","The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy","1","The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy","-0.006615500005625552"
"23425","23913","3","0","2","1","1","You still that nigga b don't trip. They just hatin cause they got no bitches RT @THEOilogy: Nigga stole on me... Princess punch.","1","You still that nigga b don't trip. They just hatin cause they got no bitches RT @THEOilogy: Nigga stole on me... Princess punch.","0.32356561013276397"
"22301","22772","3","0","3","0","1","Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled","1","Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled","0.14470605578505613"
"3485","3578","3","0","3","0","1","@ImHis_Treasure when bitches get inches they be like.","1","@ImHis_Treasure when bitches get inches they be like.","0.3755947329925686"
"24585","25095","3","0","3","0","1","this shit so trash lol","1","this shit so trash lol","0.2376302414091147"
"1817","1854","3","0","3","0","1","&#8220;@keyna__: &#8220;@cosmeticJUNKiee: ""need to get laid &#128514;&#128514;&#128514;&#128514; 
sike im celibate""

bitches be like &#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#8221;&#128064;&#8221;&#128064;","1","&#8220;@keyna__: &#8220;@cosmeticJUNKiee: ""need to get laid &#128514;&#128514;&#128514;&#128514; 
sike im celibate""

bitches be like &#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#8221;&#128064;&#8221;&#128064;","-0.38307839464263266"
"23378","23864","3","0","3","0","1","You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh","1","You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh","0.16519259327900015"
"24238","24742","3","0","3","0","1","my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;","1","my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;","0.20135455838323263"
"11520","11813","3","0","3","0","1","If a bitch don't like me, sumthin wrong wit da bitch","1","If a bitch don't like me, sumthin wrong wit da bitch","0.6747413311501047"
"16041","16411","3","0","0","3","2","RT @KingKwama: Female IG Models in person be so trash &#128546;","2","RT @KingKwama: Female IG Models in person be so trash &#128546;","-0.08361380864489382"
"5291","5446","6","0","6","0","1","@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!","1","@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!","0.08085581065961428"
"15866","16235","3","0","3","0","1","RT @JoshGIII: I be in the pussy like https://t.co/4OvGZ3Lhqu","1","RT @JoshGIII: I be in the pussy like https://t.co/4OvGZ3Lhqu","-0.5074955560710683"
"2238","2283","3","0","3","0","1","21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.","1","21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.","-0.1668359784163175"
"3003","3078","3","2","1","0","0","@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot","0","@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot","0.2767437337508254"
"6161","6338","3","1","2","0","1","@ilovetmills faggot","1","@ilovetmills faggot","-0.3559619854794709"
"20279","20724","3","0","3","0","1","RT @versaceezy: i aint gonna text first cus pride bitch","1","RT @versaceezy: i aint gonna text first cus pride bitch","0.04111160818659454"
"1268","1296","6","1","5","0","1","&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;","1","&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;","-0.25425714000185773"
"23147","23631","6","2","4","0","1","Yeah.. They heard I'm fucking nuts, like the swag of a fag","1","Yeah.. They heard I'm fucking nuts, like the swag of a fag","-0.18814894075055053"
"17849","18251","3","0","3","0","1","RT @TrillSteez_: &#8220;@sincerelylivy_: i can't fw no friendly bitch..&#8221;","1","RT @TrillSteez_: &#8220;@sincerelylivy_: i can't fw no friendly bitch..&#8221;","-0.27052414931823415"
"11793","12092","3","0","3","0","1","In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.","1","In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.","-0.28114164263191954"
"20809","21260","3","0","3","0","1","Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;","1","Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;","-0.003773861262701461"
"5216","5371","6","1","2","3","2","@YellabeautyKC home coon","2","@YellabeautyKC home coon","-0.6121330381412047"
"10827","11108","3","0","3","0","1","I really am always there for my bitches and they know that &#128175;.","1","I really am always there for my bitches and they know that &#128175;.","-0.15919932973316797"
"14259","14601","3","0","1","2","2","RT @BARRYCLERJUSTE: Whatchu sayin hoe, YOU KNOW IM THE MAN HOE","2","RT @BARRYCLERJUSTE: Whatchu sayin hoe, YOU KNOW IM THE MAN HOE","-0.21162650948131978"
"23596","24089","3","1","2","0","1","bad bitch bouncing on my pogo screamin yolo - that nigga juelz","1","bad bitch bouncing on my pogo screamin yolo - that nigga juelz","0.24317606878735126"
"17897","18299","9","1","8","0","1","RT @Tylar____: @1stBlocJeremiah lol man bitch shut the fuck upppppp","1","RT @Tylar____: @1stBlocJeremiah lol man bitch shut the fuck upppppp","-0.2894437900138166"
"23642","24136","3","0","3","0","1","bitch u guessed it","1","bitch u guessed it","0.26624708795975377"
"164","166","3","0","0","3","2","""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT","2","""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT","-0.04057344054861267"
