"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"11726","12025","3","0","3","0","1","Im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono","1","Im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono","0.32469347914257896"
"19974","20416","3","0","3","0","1","RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways","1","RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways","0.13063177037765744"
"22393","22867","3","0","3","0","1","Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...","1","Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...","-0.011553428880179628"
"1445","1475","6","0","6","0","1","&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL","1","&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL","-0.39946624750437587"
"21401","21863","3","0","3","0","1","That hoe was nipping","1","That hoe was nipping","-0.08361341617376689"
"20996","21447","3","0","0","3","2","So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins","2","So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins","-0.1520013917167864"
"19935","20376","3","0","3","0","1","RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;","1","RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;","0.027566658185378345"
"13322","13650","3","0","2","1","1","Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen","1","Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen","0.050592556680888356"
"16368","16741","3","0","3","0","1","RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;","1","RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;","0.043071762569497685"
"20840","21291","3","1","2","0","1","Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;","1","Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;","0.036474550438953646"
"3287","3373","6","1","5","0","1","@GorgeousCamry_ bitch fck all lay wat you wanna do","1","@GorgeousCamry_ bitch fck all lay wat you wanna do","0.20979949780849233"
"20112","20557","3","1","2","0","1","RT @tcaputo44: Trust no bitch #wordsofadvice","1","RT @tcaputo44: Trust no bitch #wordsofadvice","-0.27662831538327254"
"694","704","3","1","2","0","1","#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;","1","#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;","0.3259533501937255"
"19855","20296","3","0","3","0","1","RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;","1","RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;","-0.07359695123991433"
"23059","23542","3","0","3","0","1","Ya bitch basic if she trippin off your social networks profiles.","1","Ya bitch basic if she trippin off your social networks profiles.","0.07216682212936071"
"20531","20977","3","0","3","0","1","Rihanna just slaying any bitch &#128525;&#128525;","1","Rihanna just slaying any bitch &#128525;&#128525;","-0.30327705003480826"
"20714","21163","3","0","3","0","1","She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off","1","She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off","0.48723724505769184"
"4414","4545","3","0","3","0","1","@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""","1","@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""","-0.30332993290786436"
"13287","13615","3","0","3","0","1","Nigga gotta find them hoes quick","1","Nigga gotta find them hoes quick","0.47558167162329806"
"14647","14997","3","0","3","0","1","RT @ChannyMaraj You prolly ate ur dad...he hates you @_AintItJayy: Ok dad RT @ChannyMaraj These bitches is really my sons tho Lmaoooooo""","1","RT @ChannyMaraj You prolly ate ur dad...he hates you @_AintItJayy: Ok dad RT @ChannyMaraj These bitches is really my sons tho Lmaoooooo""","-0.309369104776726"
"3478","3570","3","2","1","0","0","@Iemonaids done that spell check we know you meant fat liberal Dyke feminist Nazi bitches","0","@Iemonaids done that spell check we know you meant fat liberal Dyke feminist Nazi bitches","0.003045053421292243"
"15777","16145","6","0","6","0","1","RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm","1","RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm","-0.02353175873839819"
"7634","7850","6","0","6","0","1","All these bitches wanna fuck on a thug","1","All these bitches wanna fuck on a thug","0.2688485499850641"
"56","56","3","0","3","0","1","""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""","1","""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""","-0.24532294962909873"
"6467","6650","3","1","2","0","1","@kieffer_jason nigga what I was talking bout after school. Or when ever your choice bitch","1","@kieffer_jason nigga what I was talking bout after school. Or when ever your choice bitch","0.36669239111492424"
"3800","3909","3","0","0","3","2","@KenSuttling You remember,it used to be funny coloured paper.","2","@KenSuttling You remember,it used to be funny coloured paper.","-0.07914569488217899"
"8558","8795","3","0","3","0","1","Cunts, cunts everywhere.","1","Cunts, cunts everywhere.","-0.2936836743422213"
"1090","1114","3","1","2","0","1","&#8220;@AbstractLife: @Nigel So you still rather have trash ass Geno Smith than Alex?!? You sick man&#8221; U still cant tell Alex sucks? You blind man","1","&#8220;@AbstractLife: @Nigel So you still rather have trash ass Geno Smith than Alex?!? You sick man&#8221; U still cant tell Alex sucks? You blind man","0.061985664542870966"
"9797","10063","3","2","1","0","0","Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself","0","Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself","0.21483228527127785"
"21032","21484","3","2","1","0","0","Some lying ass hoes lol","0","Some lying ass hoes lol","0.49065740019490156"
"21830","22296","3","0","3","0","1","These niggas be actin like bitches","1","These niggas be actin like bitches","0.5455049638482976"
"20227","20672","4","0","4","0","1","RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.","1","RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.","-0.081489689546314"
"18341","18749","3","0","3","0","1","RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr""","1","RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr""","-0.43902827351911333"
"17101","17491","3","0","3","0","1","RT @RickyScamp: The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&#8230;","1","RT @RickyScamp: The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&#8230;","-0.2728202200269367"
"7733","7951","3","0","3","0","1","And girl that pussy ain't shit to me, baby girl roll up and get high","1","And girl that pussy ain't shit to me, baby girl roll up and get high","0.5062758210944396"
"21997","22464","3","1","2","0","1","This bitch on Maury got 11 baby daddy's!","1","This bitch on Maury got 11 baby daddy's!","0.5810206557541489"
"6504","6687","3","0","3","0","1","@kingjvsh @_hanimA Don't be a bitch","1","@kingjvsh @_hanimA Don't be a bitch","0.014944507933243922"
"21645","22108","3","0","3","0","1","Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.","1","Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.","0.05491287604283851"
"9539","9799","3","0","3","0","1","Got my shit changed doe , find the PW now bitches ! Haha","1","Got my shit changed doe , find the PW now bitches ! Haha","0.07967171942114787"
"7251","7458","3","0","3","0","1","@vbyrd_32 dam this hoes should be working at Microsoft","1","@vbyrd_32 dam this hoes should be working at Microsoft","-0.19455955377040976"
"9620","9881","3","0","3","0","1","Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;","1","Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;","-0.1402351683641947"
"12214","12525","3","1","2","0","1","Keep it G I never fucked a squirter bitch &#128514;","1","Keep it G I never fucked a squirter bitch &#128514;","-0.017976483372319885"
"13036","13355","6","0","0","6","2","My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy","2","My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy","-0.4545676182131127"
"13842","14181","3","0","3","0","1","Pickup line ""Are you a cat lady? Because I love pussy too""

""NO WAIT I LITERALLY MEANT I LIKE CATS""","1","Pickup line ""Are you a cat lady? Because I love pussy too""

""NO WAIT I LITERALLY MEANT I LIKE CATS""","0.07611787532159264"
"9006","9255","3","0","2","1","1","Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform","1","Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform","-0.571391919107381"
"19438","19870","3","0","3","0","1","RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;","1","RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;","-0.27067333094894364"
"10703","10983","3","0","3","0","1","I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..","1","I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..","-0.24983829561371906"
"11424","11717","3","0","3","0","1","I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!","1","I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!","0.5803397102962735"
"2168","2213","3","0","3","0","1",". @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.","1",". @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.","-0.027610585847632763"
"10330","10608","3","0","3","0","1","I give my niggas hope and sell these bitches dreams!","1","I give my niggas hope and sell these bitches dreams!","0.2834035952113569"
"7884","8105","3","0","2","1","1","BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;","1","BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;","-0.4061518107591112"
"9675","9939","3","0","3","0","1","Harry must thincc I'm the bitch he can fall Bacc on ah sum &#128514;&#128557; Boi BYEEEEE &#128075;&#9995;&#9996;&#65039;","1","Harry must thincc I'm the bitch he can fall Bacc on ah sum &#128514;&#128557; Boi BYEEEEE &#128075;&#9995;&#9996;&#65039;","0.017424123192704644"
"12170","12479","3","0","3","0","1","Just tied my right shoe while driving on the freeway if that ain't swag bitch then I don't know what is","1","Just tied my right shoe while driving on the freeway if that ain't swag bitch then I don't know what is","0.04200928720526126"
"12959","13278","3","0","3","0","1","My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.","1","My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.","-0.15935991216647535"
"16510","16888","6","0","6","0","1","RT @MosoKnowso: RT @TroyAve I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...","1","RT @MosoKnowso: RT @TroyAve I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...","0.11242078363194474"
"7140","7340","3","1","0","2","2","@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats","2","@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats","0.32190570848317457"
"417","423","3","0","3","0","1","""@z0mbiedance: I made that bitch lunch. @elizabethbatman"" Bitches love lunch.","1","""@z0mbiedance: I made that bitch lunch. @elizabethbatman"" Bitches love lunch.","-0.292505345542188"
"7807","8027","3","0","3","0","1","Are you single but your pussy is in a relationship?","1","Are you single but your pussy is in a relationship?","-0.09385529200616932"
