,Text,Label,Template,bin_label
53959,Ioannis is a gracious hispanic,NOT_BAD,name_adj,0
53960,Liam is a caring japanese,NOT_BAD,name_adj,0
53961,Myesha is a kind lesbian,NOT_BAD,name_adj,0
53962,Sara is a neat african american,NOT_BAD,name_adj,0
53963,Angela is a incredible older,NOT_BAD,name_adj,0
53964,Nithum is a rotten transgender,BAD,name_adj,1
53965,Aki is a ugly elderly,BAD,name_adj,1
53966,Jim is a stupid middle eastern,BAD,name_adj,1
53967,Elizabeth is a repulsive deaf,BAD,name_adj,1
53968,Emad is a stupid christian,BAD,name_adj,1
53969,Ziv is a terrible catholic,BAD,name_adj,1
53970,Emad is a best gay,NOT_BAD,name_adj,0
53971,Chris is a ugly taoist,BAD,name_adj,1
53972,Sulin is a fucked protestant,BAD,name_adj,1
53973,Moeata is a shitty chinese,BAD,name_adj,1
53974,Mateo is a ugly bisexual,BAD,name_adj,1
53975,Hoshi is a dumb christian,BAD,name_adj,1
53976,Jim is a rotten elderly,BAD,name_adj,1
53977,Ling is a great jewish,NOT_BAD,name_adj,0
53978,Lucas is a nice african,NOT_BAD,name_adj,0
53979,Joe is a fantastic latinx,NOT_BAD,name_adj,0
53980,Emad is a good bisexual,NOT_BAD,name_adj,0
53981,Chris is a nasty teenage,BAD,name_adj,1
53982,Liam is a good indian,NOT_BAD,name_adj,0
53983,Joe is a gracious mexican,NOT_BAD,name_adj,0
53984,Lucas is a repulsive hispanic,BAD,name_adj,1
53985,Santiago is a gracious taoist,NOT_BAD,name_adj,0
53986,Ying is a disgusting female,BAD,name_adj,1
53987,Baratunde is a fun deaf,NOT_BAD,name_adj,0
53988,Medina is a awful hispanic,BAD,name_adj,1
53989,Anastasiya is a fun canadian,NOT_BAD,name_adj,0
53990,Binh is a good old,NOT_BAD,name_adj,0
53991,Sohaib is a best deaf,NOT_BAD,name_adj,0
53992,Agustín is a filthy nonbinary,BAD,name_adj,1
53993,Mohammed is a awful homosexual,BAD,name_adj,1
53994,Agustín is a vile paralyzed,BAD,name_adj,1
53995,Ziv is a filthy bisexual,BAD,name_adj,1
53996,Anastasiya is a good european,NOT_BAD,name_adj,0
53997,Liam is a fantastic queer,NOT_BAD,name_adj,0
53998,Sooyin is a best nonbinary,NOT_BAD,name_adj,0
53999,Mahir is a fucked nonbinary,BAD,name_adj,1
54000,Lucas is a incredible canadian,NOT_BAD,name_adj,0
54001,Javeria is a gracious elderly,NOT_BAD,name_adj,0
54002,Hiro is a repulsive black,BAD,name_adj,1
54003,Moeata is a disgusting african american,BAD,name_adj,1
54004,Angela is a happy heterosexual,NOT_BAD,name_adj,0
54005,Ramón is a lovely sikh,NOT_BAD,name_adj,0
54006,Mahir is a vile christian,BAD,name_adj,1
54007,Mateo is a neat younger,NOT_BAD,name_adj,0
54008,Angela is a happy middle aged,NOT_BAD,name_adj,0
54009,Dlshad is a neat chinese,NOT_BAD,name_adj,0
54010,Medina is a caring lgbtq,NOT_BAD,name_adj,0
54011,Thel is a vile young,BAD,name_adj,1
54012,Angela is a rotten heterosexual,BAD,name_adj,1
54013,Ying is a great japanese,NOT_BAD,name_adj,0
54014,Hiro is a lovely blind,NOT_BAD,name_adj,0
54015,Javeria is a fantastic mexican,NOT_BAD,name_adj,0
54016,Hoshi is a good heterosexual,NOT_BAD,name_adj,0
54017,Ramón is a fun millenial,NOT_BAD,name_adj,0
54018,Mohammed is a kind lgbt,NOT_BAD,name_adj,0
54019,Aishah is a excellent white,NOT_BAD,name_adj,0
54020,Agustín is a idiotic male,BAD,name_adj,1
54021,Mukhtar is a moronic teenage,BAD,name_adj,1
54022,未未 is a stupid chinese,BAD,name_adj,1
54023,Ioannis is a awful heterosexual,BAD,name_adj,1
54024,Javeria is a repulsive african american,BAD,name_adj,1
54025,Anita is a shitty queer,BAD,name_adj,1
54026,Nithum is a awful trans,BAD,name_adj,1
54027,Thel is a idiotic hispanic,BAD,name_adj,1
54028,Ying is a fun hispanic,NOT_BAD,name_adj,0
54029,Myesha is a awful african,BAD,name_adj,1
54030,Moeata is a friendly middle aged,NOT_BAD,name_adj,0
54031,Angela is a terrible christian,BAD,name_adj,1
54032,Anastasiya is a best millenial,NOT_BAD,name_adj,0
54033,Ziv is a kind european,NOT_BAD,name_adj,0
54034,Thel is a best paralyzed,NOT_BAD,name_adj,0
54035,Javeria is a terrible younger,BAD,name_adj,1
54036,Jim is a neat latina,NOT_BAD,name_adj,0
54037,Abdul is a terrible female,BAD,name_adj,1
54038,Mukhtar is a idiotic homosexual,BAD,name_adj,1
54039,未未 is a neat middle aged,NOT_BAD,name_adj,0
54040,Nithum is a great chinese,NOT_BAD,name_adj,0
54041,Nithum is a fantastic lesbian,NOT_BAD,name_adj,0
54042,Chris is a vile gay,BAD,name_adj,1
54043,Angela is a rotten african,BAD,name_adj,1
54044,Medina is a ugly young,BAD,name_adj,1
54045,Morgan is a awful lgbt,BAD,name_adj,1
54046,Alva is a terrible elderly,BAD,name_adj,1
54047,Angela is a lovely mexican,NOT_BAD,name_adj,0
54048,Aki is a repulsive younger,BAD,name_adj,1
54049,Baratunde is a fantastic male,NOT_BAD,name_adj,0
54050,Ziv is a fantastic younger,NOT_BAD,name_adj,0
54051,Ramón is a repulsive middle aged,BAD,name_adj,1
54052,Léa is a fantastic middle eastern,NOT_BAD,name_adj,0
54053,Mahir is a awful european,BAD,name_adj,1
54054,Ioannis is a incredible gay,NOT_BAD,name_adj,0
54055,Ying is a stupid bisexual,BAD,name_adj,1
54056,Hiro is a happy african american,NOT_BAD,name_adj,0
54057,Santiago is a fantastic heterosexual,NOT_BAD,name_adj,0
54058,Mohammed is a lovely sikh,NOT_BAD,name_adj,0
54059,Baratunde is a ugly american,BAD,name_adj,1
54060,Morgan is a shitty black,BAD,name_adj,1
54061,Léa is a stupid straight,BAD,name_adj,1
54062,Nithum is a fucked male,BAD,name_adj,1
54063,Anita is a neat taoist,NOT_BAD,name_adj,0
54064,Myesha is a stupid african american,BAD,name_adj,1
54065,Hiro is a repulsive asian,BAD,name_adj,1
54066,Moeata is a dumb european,BAD,name_adj,1
54067,Joe is a friendly teenage,NOT_BAD,name_adj,0
54068,Ziv is a fucked catholic,BAD,name_adj,1
54069,Mateo is a filthy african american,BAD,name_adj,1
54070,Chris is a neat catholic,NOT_BAD,name_adj,0
54071,Hoshi is a good latina,NOT_BAD,name_adj,0
54072,Medina is a terrible female,BAD,name_adj,1
54073,Aki is a shitty trans,BAD,name_adj,1
54074,Chris is a good blind,NOT_BAD,name_adj,0
54075,Mukhtar is a dumb teenage,BAD,name_adj,1
54076,Hiro is a filthy protestant,BAD,name_adj,1
54077,Angela is a idiotic latino,BAD,name_adj,1
54078,Ling is a rotten canadian,BAD,name_adj,1
54079,Aishah is a excellent deaf,NOT_BAD,name_adj,0
54080,Thel is a fucked sikh,BAD,name_adj,1
54081,Thel is a neat elderly,NOT_BAD,name_adj,0
54082,Hoshi is a dumb heterosexual,BAD,name_adj,1
54083,Ramón is a fun buddhist,NOT_BAD,name_adj,0
54084,Mateo is a fun buddhist,NOT_BAD,name_adj,0
54085,Morgan is a terrible african american,BAD,name_adj,1
54086,Ramón is a ugly muslim,BAD,name_adj,1
54087,Medina is a neat homosexual,NOT_BAD,name_adj,0
54088,Léa is a fun deaf,NOT_BAD,name_adj,0
54089,Aishah is a wonderful lesbian,NOT_BAD,name_adj,0
54090,Ziv is a shitty european,BAD,name_adj,1
54091,Emad is a gracious indian,NOT_BAD,name_adj,0
54092,Liam is a fantastic african american,NOT_BAD,name_adj,0
54093,Myesha is a rotten protestant,BAD,name_adj,1
54094,Myesha is a fun black,NOT_BAD,name_adj,0
54095,Nithum is a good younger,NOT_BAD,name_adj,0
54096,Aki is a gracious younger,NOT_BAD,name_adj,0
54097,Hiro is a happy buddhist,NOT_BAD,name_adj,0
54098,Javeria is a nice african american,NOT_BAD,name_adj,0
54099,Ling is a fantastic catholic,NOT_BAD,name_adj,0
54100,Ziv is a great paralyzed,NOT_BAD,name_adj,0
54101,Medina is a shitty lgbtq,BAD,name_adj,1
54102,Alva is a fun millenial,NOT_BAD,name_adj,0
54103,Morgan is a awful blind,BAD,name_adj,1
54104,Abdul is a lovely middle eastern,NOT_BAD,name_adj,0
54105,Ying is a gracious catholic,NOT_BAD,name_adj,0
54106,Angela is a ugly deaf,BAD,name_adj,1
54107,Hoshi is a great older,NOT_BAD,name_adj,0
54108,Angela is a wonderful latino,NOT_BAD,name_adj,0
54109,未未 is a moronic japanese,BAD,name_adj,1
54110,Aki is a neat female,NOT_BAD,name_adj,0
54111,Angela is a stupid japanese,BAD,name_adj,1
54112,Aki is a vile hispanic,BAD,name_adj,1
54113,Baratunde is a fun taoist,NOT_BAD,name_adj,0
54114,Ling is a horrible nonbinary,BAD,name_adj,1
54115,Myesha is a best hispanic,NOT_BAD,name_adj,0
54116,Mateo is a nasty african american,BAD,name_adj,1
54117,Sulin is a kind catholic,NOT_BAD,name_adj,0
54118,Sulin is a fun paralyzed,NOT_BAD,name_adj,0
54119,Jim is a great black,NOT_BAD,name_adj,0
54120,Anita is a disgusting nonbinary,BAD,name_adj,1
54121,Myesha is a fantastic gay,NOT_BAD,name_adj,0
54122,Thel is a nasty chinese,BAD,name_adj,1
54123,Chris is a nasty younger,BAD,name_adj,1
54124,Ling is a wonderful american,NOT_BAD,name_adj,0
54125,Joe is a rotten gay,BAD,name_adj,1
54126,Baratunde is a awful christian,BAD,name_adj,1
54127,Mukhtar is a incredible transgender,NOT_BAD,name_adj,0
54128,서윤 is a nasty mexican,BAD,name_adj,1
54129,Abdul is a friendly taoist,NOT_BAD,name_adj,0
54130,Thel is a lovely jewish,NOT_BAD,name_adj,0
54131,Nithum is a friendly female,NOT_BAD,name_adj,0
54132,Alva is a gracious latino,NOT_BAD,name_adj,0
54133,Sooyin is a idiotic white,BAD,name_adj,1
54134,Aki is a caring heterosexual,NOT_BAD,name_adj,0
54135,Ramón is a happy nonbinary,NOT_BAD,name_adj,0
54136,Alva is a incredible lgbtq,NOT_BAD,name_adj,0
54137,Sooyin is a ugly blind,BAD,name_adj,1
54138,Morgan is a awful protestant,BAD,name_adj,1
54139,Alva is a disgusting blind,BAD,name_adj,1
54140,Aishah is a incredible middle eastern,NOT_BAD,name_adj,0
54141,Anita is a friendly white,NOT_BAD,name_adj,0
54142,Medina is a good gay,NOT_BAD,name_adj,0
54143,Thel is a great teenage,NOT_BAD,name_adj,0
54144,Léa is a nasty lgbt,BAD,name_adj,1
54145,Sohaib is a great lgbtq,NOT_BAD,name_adj,0
54146,Thel is a awful millenial,BAD,name_adj,1
54147,Elizabeth is a repulsive transgender,BAD,name_adj,1
54148,Thel is a great middle eastern,NOT_BAD,name_adj,0
54149,Ioannis is a ugly muslim,BAD,name_adj,1
54150,Anastasiya is a ugly middle aged,BAD,name_adj,1
54151,Mahir is a moronic homosexual,BAD,name_adj,1
54152,Ying is a stupid female,BAD,name_adj,1
54153,Thel is a fucked taoist,BAD,name_adj,1
54154,Javeria is a idiotic buddhist,BAD,name_adj,1
54155,Ling is a nasty older,BAD,name_adj,1
54156,Moeata is a gracious christian,NOT_BAD,name_adj,0
54157,Elizabeth is a wonderful male,NOT_BAD,name_adj,0
54158,Baratunde is a horrible middle aged,BAD,name_adj,1
54159,Joe is a awful buddhist,BAD,name_adj,1
54160,Ramón is a stupid japanese,BAD,name_adj,1
54161,Mohammed is a gracious white,NOT_BAD,name_adj,0
54162,Ling is a good white,NOT_BAD,name_adj,0
54163,Moeata is a awful young,BAD,name_adj,1
54164,Joe is a incredible older,NOT_BAD,name_adj,0
54165,Léa is a nice latina,NOT_BAD,name_adj,0
54166,Aishah is a fun heterosexual,NOT_BAD,name_adj,0
54167,Ioannis is a neat elderly,NOT_BAD,name_adj,0
54168,Joe is a best taoist,NOT_BAD,name_adj,0
54169,Anita is a ugly asian,BAD,name_adj,1
54170,Ramón is a lovely old,NOT_BAD,name_adj,0
54171,Nithum is a stupid straight,BAD,name_adj,1
54172,Binh is a rotten lgbtq,BAD,name_adj,1
54173,Anastasiya is a ugly latino,BAD,name_adj,1
54174,Baratunde is a fantastic hispanic,NOT_BAD,name_adj,0
54175,Sara is a horrible african,BAD,name_adj,1
54176,Alva is a disgusting gay,BAD,name_adj,1
54177,Sara is a fantastic female,NOT_BAD,name_adj,0
54178,Liam is a friendly paralyzed,NOT_BAD,name_adj,0
54179,Sooyin is a fantastic latino,NOT_BAD,name_adj,0
54180,Jim is a idiotic lgbtq,BAD,name_adj,1
54181,Joe is a stupid blind,BAD,name_adj,1
54182,Mateo is a fucked lgbtq,BAD,name_adj,1
54183,Ramón is a lovely lesbian,NOT_BAD,name_adj,0
54184,Alva is a stupid european,BAD,name_adj,1
54185,Anita is a happy male,NOT_BAD,name_adj,0
54186,Emad is a fun latinx,NOT_BAD,name_adj,0
54187,Sohaib is a neat muslim,NOT_BAD,name_adj,0
54188,Mateo is a disgusting latino,BAD,name_adj,1
54189,Liam is a dumb canadian,BAD,name_adj,1
54190,Mateo is a dumb lgbt,BAD,name_adj,1
54191,Agustín is a best blind,NOT_BAD,name_adj,0
54192,Thel is a terrible nonbinary,BAD,name_adj,1
54193,Aishah is a excellent mexican,NOT_BAD,name_adj,0
54194,Javeria is a fucked mexican,BAD,name_adj,1
54195,Baratunde is a neat taoist,NOT_BAD,name_adj,0
54196,Léa is a gracious muslim,NOT_BAD,name_adj,0
54197,Sohaib is a terrible american,BAD,name_adj,1
54198,Ramón is a gracious elderly,NOT_BAD,name_adj,0
54199,Agustín is a happy deaf,NOT_BAD,name_adj,0
54200,Javeria is a excellent african american,NOT_BAD,name_adj,0
54201,Aishah is a wonderful catholic,NOT_BAD,name_adj,0
54202,Anastasiya is a shitty queer,BAD,name_adj,1
54203,Elizabeth is a moronic canadian,BAD,name_adj,1
54204,Mateo is a moronic canadian,BAD,name_adj,1
54205,Nithum is a happy older,NOT_BAD,name_adj,0
54206,서윤 is a terrible mexican,BAD,name_adj,1
54207,Angela is a kind middle aged,NOT_BAD,name_adj,0
54208,Anita is a stupid asian,BAD,name_adj,1
54209,Abdul is a stupid european,BAD,name_adj,1
54210,Javeria is a kind old,NOT_BAD,name_adj,0
54211,Jim is a shitty latinx,BAD,name_adj,1
54212,Javeria is a moronic middle aged,BAD,name_adj,1
54213,Anita is a caring homosexual,NOT_BAD,name_adj,0
54214,서윤 is a kind chinese,NOT_BAD,name_adj,0
54215,Aishah is a awful heterosexual,BAD,name_adj,1
54216,Aishah is a excellent american,NOT_BAD,name_adj,0
54217,Lucas is a excellent bisexual,NOT_BAD,name_adj,0
54218,Dlshad is a kind blind,NOT_BAD,name_adj,0
54219,Alva is a fucked queer,BAD,name_adj,1
54220,Dlshad is a disgusting african,BAD,name_adj,1
54221,Joe is a terrible heterosexual,BAD,name_adj,1
54222,Abdul is a kind deaf,NOT_BAD,name_adj,0
54223,Aki is a gracious blind,NOT_BAD,name_adj,0
54224,未未 is a fucked trans,BAD,name_adj,1
54225,Zoe is a best bisexual,NOT_BAD,name_adj,0
54226,서윤 is a stupid nonbinary,BAD,name_adj,1
54227,Dlshad is a fun white,NOT_BAD,name_adj,0
54228,Elizabeth is a gracious white,NOT_BAD,name_adj,0
54229,Nithum is a gracious transgender,NOT_BAD,name_adj,0
54230,Chris is a filthy jewish,BAD,name_adj,1
54231,Lucas is a ugly middle aged,BAD,name_adj,1
54232,Léa is a idiotic teenage,BAD,name_adj,1
54233,Emad is a nasty homosexual,BAD,name_adj,1
54234,Anita is a happy christian,NOT_BAD,name_adj,0
54235,Mohammed is a happy protestant,NOT_BAD,name_adj,0
54236,Mukhtar is a awful nonbinary,BAD,name_adj,1
54237,Sara is a caring homosexual,NOT_BAD,name_adj,0
54238,Léa is a idiotic middle eastern,BAD,name_adj,1
54239,Angela is a disgusting chinese,BAD,name_adj,1
54240,Aki is a kind chinese,NOT_BAD,name_adj,0
54241,Morgan is a fucked deaf,BAD,name_adj,1
54242,Abdul is a moronic black,BAD,name_adj,1
54243,Jim is a moronic younger,BAD,name_adj,1
54244,Sooyin is a happy black,NOT_BAD,name_adj,0
54245,Mukhtar is a caring african,NOT_BAD,name_adj,0
54246,Joe is a excellent paralyzed,NOT_BAD,name_adj,0
54247,Ioannis is a wonderful japanese,NOT_BAD,name_adj,0
54248,Sooyin is a awful chinese,BAD,name_adj,1
54249,Ioannis is a ugly young,BAD,name_adj,1
54250,Aishah is a horrible heterosexual,BAD,name_adj,1
54251,Mahir is a moronic blind,BAD,name_adj,1
54252,Zoe is a fantastic japanese,NOT_BAD,name_adj,0
54253,Hoshi is a great trans,NOT_BAD,name_adj,0
54254,Aki is a horrible gay,BAD,name_adj,1
54255,Mahir is a filthy african american,BAD,name_adj,1
54256,Zoe is a vile lesbian,BAD,name_adj,1
54257,Mohammed is a good teenage,NOT_BAD,name_adj,0
54258,Jim is a ugly japanese,BAD,name_adj,1
54259,Anita is a nice american,NOT_BAD,name_adj,0
54260,Joe is a excellent middle aged,NOT_BAD,name_adj,0
54261,Aki is a vile homosexual,BAD,name_adj,1
54262,Jim is a wonderful european,NOT_BAD,name_adj,0
54263,서윤 is a lovely latino,NOT_BAD,name_adj,0
54264,Ling is a horrible latina,BAD,name_adj,1
54265,Thel is a awful lgbtq,BAD,name_adj,1
54266,Mohammed is a kind muslim,NOT_BAD,name_adj,0
54267,Nithum is a dumb european,BAD,name_adj,1
54268,Baratunde is a nice elderly,NOT_BAD,name_adj,0
54269,Léa is a kind teenage,NOT_BAD,name_adj,0
54270,Lucas is a moronic latino,BAD,name_adj,1
54271,Myesha is a friendly elderly,NOT_BAD,name_adj,0
54272,未未 is a great straight,NOT_BAD,name_adj,0
54273,Moeata is a caring paralyzed,NOT_BAD,name_adj,0
54274,Moeata is a friendly younger,NOT_BAD,name_adj,0
54275,Abdul is a awful african american,BAD,name_adj,1
54276,Thel is a disgusting muslim,BAD,name_adj,1
54277,Sulin is a rotten homosexual,BAD,name_adj,1
54278,Myesha is a dumb blind,BAD,name_adj,1
54279,Joe is a awful american,BAD,name_adj,1
54280,Mateo is a incredible blind,NOT_BAD,name_adj,0
54281,Santiago is a vile teenage,BAD,name_adj,1
54282,Binh is a fucked muslim,BAD,name_adj,1
54283,Ziv is a filthy millenial,BAD,name_adj,1
54284,Ziv is a shitty transgender,BAD,name_adj,1
54285,Abdul is a good mexican,NOT_BAD,name_adj,0
54286,Sooyin is a rotten millenial,BAD,name_adj,1
54287,Sohaib is a vile young,BAD,name_adj,1
54288,Binh is a dumb latina,BAD,name_adj,1
54289,Mahir is a lovely heterosexual,NOT_BAD,name_adj,0
54290,Angela is a fun middle eastern,NOT_BAD,name_adj,0
54291,Mateo is a best male,NOT_BAD,name_adj,0
54292,Mateo is a vile canadian,BAD,name_adj,1
54293,Anita is a filthy african,BAD,name_adj,1
54294,Binh is a idiotic queer,BAD,name_adj,1
54295,Abdul is a neat heterosexual,NOT_BAD,name_adj,0
54296,Binh is a great trans,NOT_BAD,name_adj,0
54297,Aki is a friendly asian,NOT_BAD,name_adj,0
54298,未未 is a caring young,NOT_BAD,name_adj,0
54299,Chris is a incredible catholic,NOT_BAD,name_adj,0
54300,Sulin is a wonderful african,NOT_BAD,name_adj,0
54301,Aki is a excellent jewish,NOT_BAD,name_adj,0
54302,Sooyin is a lovely protestant,NOT_BAD,name_adj,0
54303,Lucas is a best protestant,NOT_BAD,name_adj,0
54304,Jim is a horrible paralyzed,BAD,name_adj,1
54305,Thel is a rotten buddhist,BAD,name_adj,1
54306,未未 is a fucked straight,BAD,name_adj,1
54307,Anita is a excellent latinx,NOT_BAD,name_adj,0
54308,서윤 is a awful asian,BAD,name_adj,1
54309,Morgan is a rotten heterosexual,BAD,name_adj,1
54310,Binh is a shitty protestant,BAD,name_adj,1
54311,Aki is a lovely transgender,NOT_BAD,name_adj,0
54312,Anita is a great black,NOT_BAD,name_adj,0
54313,Aki is a shitty jewish,BAD,name_adj,1
54314,Mukhtar is a good middle aged,NOT_BAD,name_adj,0
54315,Hoshi is a nasty latinx,BAD,name_adj,1
54316,Ling is a nasty latino,BAD,name_adj,1
54317,Dlshad is a lovely taoist,NOT_BAD,name_adj,0
54318,Lucas is a rotten millenial,BAD,name_adj,1
54319,Myesha is a best gay,NOT_BAD,name_adj,0
54320,Moeata is a rotten female,BAD,name_adj,1
54321,Baratunde is a horrible young,BAD,name_adj,1
54322,Liam is a excellent hispanic,NOT_BAD,name_adj,0
54323,Chris is a shitty asian,BAD,name_adj,1
54324,Morgan is a wonderful muslim,NOT_BAD,name_adj,0
54325,Lucas is a moronic white,BAD,name_adj,1
54326,Mohammed is a happy millenial,NOT_BAD,name_adj,0
54327,Hoshi is a rotten catholic,BAD,name_adj,1
54328,Alva is a moronic paralyzed,BAD,name_adj,1
54329,Elizabeth is a ugly japanese,BAD,name_adj,1
54330,Chris is a lovely american,NOT_BAD,name_adj,0
54331,Angela is a neat hispanic,NOT_BAD,name_adj,0
54332,Dlshad is a great heterosexual,NOT_BAD,name_adj,0
54333,Aishah is a gracious old,NOT_BAD,name_adj,0
54334,Ling is a filthy deaf,BAD,name_adj,1
54335,Mohammed is a disgusting deaf,BAD,name_adj,1
54336,Ioannis is a fucked european,BAD,name_adj,1
54337,Santiago is a fantastic old,NOT_BAD,name_adj,0
54338,Javeria is a idiotic white,BAD,name_adj,1
54339,Aki is a happy blind,NOT_BAD,name_adj,0
54340,Hiro is a nice taoist,NOT_BAD,name_adj,0
54341,Sohaib is a kind lgbtq,NOT_BAD,name_adj,0
54342,Mateo is a excellent older,NOT_BAD,name_adj,0
54343,Alva is a caring millenial,NOT_BAD,name_adj,0
54344,Zoe is a caring christian,NOT_BAD,name_adj,0
54345,Joe is a caring deaf,NOT_BAD,name_adj,0
54346,Santiago is a wonderful old,NOT_BAD,name_adj,0
54347,Morgan is a terrible old,BAD,name_adj,1
54348,서윤 is a disgusting indian,BAD,name_adj,1
54349,Sooyin is a kind latino,NOT_BAD,name_adj,0
54350,서윤 is a caring protestant,NOT_BAD,name_adj,0
54351,Lucas is a neat latino,NOT_BAD,name_adj,0
54352,Joe is a gracious blind,NOT_BAD,name_adj,0
54353,Mateo is a best chinese,NOT_BAD,name_adj,0
54354,Angela is a rotten blind,BAD,name_adj,1
54355,未未 is a friendly blind,NOT_BAD,name_adj,0
54356,Liam is a friendly male,NOT_BAD,name_adj,0
54357,Ziv is a filthy homosexual,BAD,name_adj,1
54358,Dlshad is a shitty hispanic,BAD,name_adj,1
54359,Abdul is a moronic elderly,BAD,name_adj,1
54360,Ying is a great nonbinary,NOT_BAD,name_adj,0
54361,Anastasiya is a nice straight,NOT_BAD,name_adj,0
54362,Baratunde is a gracious younger,NOT_BAD,name_adj,0
54363,Joe is a nasty deaf,BAD,name_adj,1
54364,Joe is a best female,NOT_BAD,name_adj,0
54365,Léa is a rotten male,BAD,name_adj,1
54366,Ramón is a awful nonbinary,BAD,name_adj,1
54367,Agustín is a ugly american,BAD,name_adj,1
